class,image
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4824.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1008.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3811.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1279.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7940.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2879.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3134.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8981.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6051.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2695.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3216.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2227.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1418.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6105.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-475.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8621.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6980.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-864.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8336.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-877.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-356.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-423.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7392.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7914.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3268.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9732.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-94.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1356.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1599.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2779.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2516.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-480.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6746.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1324.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3313.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2512.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-232.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4154.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9184.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3567.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4936.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7494.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3235.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2430.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8104.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-526.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-913.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8638.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8828.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3394.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1665.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-891.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7684.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3153.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1597.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8161.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2859.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-237.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3145.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6297.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6429.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9240.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1892.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1114.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2928.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-995.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5369.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-929.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1728.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8211.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3686.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9571.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2076.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-405.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1722.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5604.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8771.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-825.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3171.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2620.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-557.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4213.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5402.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-112.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-599.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8423.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-425.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1129.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1092.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-82.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6995.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9342.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2759.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1067.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4723.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2532.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3251.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9921.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-865.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9560.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8535.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3431.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1155.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6654.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1957.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5223.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-373.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8009.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-939.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-1122.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7794.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3723.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-902.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2715.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-996.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-352.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8938.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1159.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1811.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9606.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4378.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-266.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1390.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5574.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7344.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1652.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-958.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1640.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5811.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8333.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9249.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8655.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4172.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2787.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4785.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2580.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1066.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3666.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1419.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1358.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3190.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9734.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2719.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-693.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3296.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5849.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2005.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2667.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-26.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8204.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-411.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6723.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2146.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8356.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-837.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1918.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3543.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5269.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2988.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-205.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-496.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-696.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-297.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-209.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3265.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-339.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2564.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9138.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8666.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1226.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7254.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-591.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3360.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-539.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1262.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2292.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-409.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9392.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-394.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8117.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1029.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1659.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8227.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6492.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2011.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3884.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5007.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3401.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-622.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3648.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4816.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-430.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9884.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-927.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6039.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3165.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2102.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7032.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-205.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8306.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3960.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10044.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2573.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-449.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2225.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5418.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1175.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1906.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3246.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-146.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2829.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1450.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1100.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-584.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7968.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-272.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-756.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3502.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6511.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3227.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5306.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3987.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9850.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5582.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7124.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2497.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2434.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-560.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-9095.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7635.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-6309.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2153.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1711.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1126.png
Viral Pneumonia,data/COVID-19_Radiography_Dataset/Viral Pneumonia/images/Viral Pneumonia-924.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1107.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2891.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1862.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-3013.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5159.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-2378.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2868.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-3226.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-10170.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2605.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2362.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-200.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1718.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4585.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-4253.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-1776.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1506.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-631.png
COVID,data/COVID-19_Radiography_Dataset/COVID/images/COVID-2898.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-5636.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-1017.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-7576.png
Normal,data/COVID-19_Radiography_Dataset/Normal/images/Normal-8800.png
